Date,XOM,XOM_Position,INTC,INTC_Position,AAPL,AAPL_Position,MSFT,MSFT_Position,GE,GE_Position
2015/4/24,86.97,80,32.08,75,121.981583,40,43.921505,75,23.565929,-100
2015/4/23,87.54,80,32.35,75,121.410461,40,39.76516,75,23.618591,-100
2015/4/22,87.46,80,32.7,75,120.427322,40,39.444031,75,23.364061,-100
2015/4/21,86.88,80,32.43,75,118.826271,40,39.122898,75,23.715139,-100
2015/4/20,87.24,80,32.73,75,119.472282,40,39.370617,75,23.917006,-100
2015/4/17,86.93,80,32.47,75,116.803818,40,38.187027,75,23.94334,-100
2015/4/16,87.73,80,32.87,75,118.133377,40,38.682484,75,24.101318,-100
2015/4/15,88.08,80,32.83,75,118.704529,40,38.774235,75,24.338299,-100
2015/4/14,86.63,80,31.49,75,118.255112,40,38.214558,75,24.250528,-100
2015/4/13,85.34,80,31.73,75,118.770073,40,38.315479,75,25.022894,-100
2015/4/10,85.56,80,31.93,75,119.00415,40,38.27877,75,22.582918,-100
2015/4/9,84.65,80,31.24,75,118.498535,40,38.058575,75,21.950981,-100
2015/4/8,84.06,80,31.31,75,117.59967,40,38.003525,75,21.959759,-100
2015/4/7,85.75,80,31.26,75,117.983574,40,38.104439,75,22.100193,-100
2015/4/6,85.13,80,31.04,75,119.238213,40,38.122803,75,21.889545,-100
2015/4/2,84.3,80,30.81,75,117.337532,40,36.966732,75,21.801777,-100
2015/4/1,84.46,80,30.81,75,116.335678,40,37.361267,75,21.775448,-100
2015/3/31,85,80,31.27,75,116.504211,40,37.306213,75,22.047531,-100
2015/3/30,85.63,80,31.46,75,118.320656,40,37.581474,75,21.819332,-100
2015/3/27,83.58,80,32,75,115.399384,40,37.590645,75,21.76667,-100
2015/3/26,84.32,80,30.08,75,116.326332,40,37.810852,75,21.863214,-100
2015/3/25,84.86,80,29.89,75,115.521095,40,38.040226,75,22.179186,-100
2015/3/24,84.52,80,30.79,75,118.620277,40,39.361446,75,22.354717,-100
2015/3/23,85.43,80,31.2,75,119.107147,40,39.324749,75,22.293282,-100
2015/3/20,84.54,80,31.31,75,117.880585,40,39.343102,75,22.231844,-100
2015/3/19,84.41,80,30.74,75,119.37867,40,38.801765,75,22.503927,-100
2015/3/18,86.07,80,30.89,75,120.286873,40,38.994446,75,22.214289,-100
2015/3/17,84.08,80,30.59,75,118.947968,40,38.260429,75,22.33717,-100
2015/3/16,84.76,80,30.83,75,116.991081,40,38.131981,75,21.977316,-100
2015/3/13,83.87,80,30.93,75,115.717712,40,37.966824,75,22.293282,-100
2015/3/12,84.22,80,30.8,75,116.522942,40,37.63652,75,22.108969,-100
2015/3/11,84.02,80,32.33,75,114.453705,40,38.517334,75,22.091415,-100
2015/3/10,84.26,80,31.7,75,116.579124,40,38.56321,75,22.503927,-100
2015/3/9,85.16,80,32.72,75,119.041603,40,39.315571,75,22.310837,-100
2015/3/6,85.63,80,33.19,75,118.535995,40,38.865986,75,22.661913,-100
2015/3/5,86.74,80,33.73,75,118.358116,40,39.554127,75,22.521481,-100
2015/3/4,87.18,80,34.12,75,120.352425,40,39.508247,75,22.697018,-100
2015/3/3,87.62,80,34.095,75,121.120193,40,39.710102,75,22.916437,-100
2015/3/2,88.04,80,34.06,75,120.867393,40,40.260609,75,22.811119,-100
2015/2/27,88.54,80,33.25,75,120.277527,40,40.233086,75,22.723347,-100
2015/2/26,88.65,80,33.65,75,122.112648,40,40.425774,75,22.740904,-100
2015/2/25,89.6,80,33.945,75,120.586487,40,40.361534,75,22.284506,-100
2015/2/24,89.42,80,34.41,75,123.751205,40,40.453293,75,22.091415,-100
2015/2/23,89.01,80,33.76,75,124.528328,40,40.508339,75,22.126524,-100
2015/2/20,89.92,80,34.41,75,121.251266,40,40.242264,75,21.950981,-100
2015/2/19,89.44,80,34.21,75,120.26815,40,39.911964,75,21.959761,-100
2015/2/18,91.01,80,34.265,75,120.520966,40,39.93948,75,21.890186,-100
2015/2/17,93.05,80,34.735,75,119.687645,40,39.985367,75,21.872786,-100
2015/2/13,93.37,80,34.36,75,118.985435,40,39.967014,75,21.646671,-100
2015/2/12,92.37,80,34.125,75,118.404915,40,39.256397,75,21.542309,-100
2015/2/11,90.6,80,33.55,75,116.925545,40,38.609577,75,21.498823,-100
2015/2/10,91.01,80,33.7,75,114.247726,40,38.809998,75,21.429243,-100
2015/2/9,91.56,80,32.93,75,112.094223,40,38.591339,75,21.324883,-100
2015/2/6,91.5,80,33.295,75,111.354553,40,38.636906,75,21.307489,-100
2015/2/5,92.36,80,33.94,75,112.300217,40,38.673344,75,21.011795,-100
2015/2/4,91.46,80,33.6,75,111.504333,40,38.117615,75,21.281401,-100
2015/2/3,92.25,80,33.7,75,110.65567,40,37.898968,75,21.055279,-100
2015/2/2,89.58,80,33.65,75,110.637016,40,37.607433,75,20.776976,-100
2015/1/30,87.42,80,33.04,75,109.266068,40,36.805725,75,20.942219,-100
2015/1/29,87.58,80,34.21,75,110.888824,40,38.272488,75,20.733494,-100
2015/1/28,87.95,80,33.775,75,107.540718,40,37.52544,75,21.203127,-100
2015/1/27,90.95,80,34.185,75,101.78643,40,38.864655,75,21.385765,-100
2015/1/26,91.76,80,35.805,75,105.47963,40,42.827648,75,21.290096,-100
2015/1/23,90.89,80,36.445,75,105.367699,40,42.982529,75,21.116156,-100
2015/1/22,92.87,80,36.91,75,104.82679,40,42.93697,75,20.907433,-100
2015/1/21,91.87,80,36.48,75,102.168816,40,41.834621,75,20.742188,-100
2015/1/20,91.09,80,36.09,75,101.39473,40,42.26281,75,20.516069,-100
2015/1/16,91.12,80,36.45,75,98.848663,40,42.126156,75,20.507378,-100
2015/1/15,88.96,80,36.19,75,99.622726,40,41.433777,75,20.681313,-100
2015/1/14,89.74,80,36.35,75,102.401962,40,41.871059,75,20.750887,-100
2015/1/13,90,80,36.5,75,102.793655,40,42.235477,75,20.855251,-100
2015/1/12,90.33,80,36.6,75,101.889015,40,42.454124,75,20.898733,-100
2015/1/9,92.1,80,36.76,75,104.463051,40,42.991646,75,21.194433,-100
2015/1/8,92.23,80,36.69,75,104.351151,40,43.356052,75,20.942219,-100
2015/1/7,90.72,80,36.02,75,100.490089,40,42.117054,75,20.933525,-100
2015/1/6,89.81,80,35.28,75,99.100471,40,41.588646,75,21.394457,-100
2015/1/5,90.29,80,35.95,75,99.091148,40,42.208153,75,21.794521,-100
2015/1/2,92.83,80,36.36,75,101.963631,40,42.599895,75,21.97716,-100
2014/12/31,92.45,80,36.29,75,102.942894,40,42.317471,75,22.238064,-100
2014/12/30,93.02,80,36.76,75,104.93869,40,42.836758,75,22.351118,-100
2014/12/29,93.07,80,37.18,75,106.235031,40,43.228512,75,22.4207,-100
2014/12/26,93.21,80,37.55,75,106.309639,40,43.620247,75,22.464182,-100
2014/12/24,93.78,80,37.44,75,104.463051,40,43.857124,75,22.507666,-100
2014/12/23,94.59,80,37.43,75,104.957352,40,44.139545,75,22.359819,-100
2014/12/22,93.33,80,37.21,75,105.330399,40,43.711353,75,22.281548,-100
2014/12/19,93.64,80,36.37,75,104.248543,40,43.419827,75,21.864092,-100
2014/12/18,91.16,80,37.02,75,105.059921,40,43.292282,75,21.246613,-100
2014/12/17,89.02,80,36.24,75,102.038231,40,41.670639,75,21.100143,-100
2014/12/16,86.41,80,35.56,75,99.557449,40,41.142246,75,21.186304,-100
2014/12/15,86.9,80,35.92,75,100.937744,40,42.517899,75,21.444773,-100
2014/12/12,86.6,80,36.225,75,102.336685,40,42.772987,75,21.892801,-100
2014/12/11,89.2,80,36.7,75,104.099335,40,42.973427,75,21.772179,-100
2014/12/10,88.67,80,36.42,75,104.407104,40,42.727436,75,22.039268,-100
2014/12/9,91.38,80,36.89,75,106.430916,40,43.356052,75,22.134039,-100
2014/12/8,91.7,80,37.2,75,104.82679,40,43.456261,75,22.409746,-100
2014/12/5,93.82,80,37.67,75,107.251595,40,44.112209,75,22.478674,-100
2014/12/4,94.37,80,37.46,75,107.708588,40,44.494839,75,22.728535,-100
2014/12/3,94.95,80,37.43,75,108.11895,40,43.802464,75,22.444208,-100
2014/12/2,94.19,80,37.6,75,106.906525,40,44.148651,75,22.41836,-100
2014/12/1,92.35,80,37.17,75,107.316879,40,44.294411,75,22.823307,-100
2014/11/28,90.54,80,37.25,75,110.916801,40,43.556484,75,23.150715,-100
2014/11/26,94.48,80,36.9,75,110.982094,40,43.501816,75,23.142096,-100
2014/11/25,94.78,80,36.32,75,109.676414,40,43.246731,75,23.262716,-100
2014/11/24,95.72,80,36.25,75,110.637016,40,43.356052,75,23.254101,-100
2014/11/21,96.81,80,35.59,75,108.622566,40,43.711353,75,23.133476,-100
2014/11/20,95.82,80,35.95,75,108.473335,40,44.367298,75,23.19379,-100
2014/11/19,95.61,80,34.35,75,106.94381,40,43.930004,75,23.271328,-100
2014/11/18,94.87,80,34.71,75,107.689934,40,44.403744,75,22.926701,-100
2014/11/17,95.11,80,34.24,75,106.309639,40,44.777267,75,22.797462,-100
2014/11/14,95.09,80,33.95,75,106.486847,40,44.885899,75,22.762995,-100
2014/11/13,94.66,80,33.68,75,105.218483,40,44.913063,75,22.849157,-100
2014/11/12,95.38,80,33.38,75,103.754272,40,44.161644,75,22.728535,-100
2014/11/11,96.41,80,33.31,75,102.308693,40,44.24313,75,22.806074,-100
2014/11/10,96.28,80,33.26,75,101.497307,40,44.261227,75,22.754381,-100
2014/11/7,96.59,80,33.58,75,101.665161,40,44.07111,75,22.7113,-100
2014/11/6,96.26,80,33.82,75,101.376068,40,44.089218,75,22.246046,-100
2014/11/5,95.07,80,33.76,75,101.08696,40,43.328747,75,22.142656,-100
2014/11/4,94.52,80,34.54,75,100.845535,40,43.066208,75,22.142656,-100
2014/11/3,95.26,80,34.31,75,101.588409,40,42.948509,75,22.237427,-100
2014/10/31,96.71,80,34.01,75,100.288353,40,42.504902,75,22.116814,-100
2014/10/30,94.45,80,32.58,75,99.341202,40,41.690117,75,22.108198,-100
2014/10/29,94.59,80,33.92,75,99.675484,40,42.20615,75,22.297739,-100
2014/10/28,95.1,80,33.74,75,99.118332,40,42.088455,75,21.987576,-100
2014/10/27,93.71,80,33.2,75,97.604729,40,41.56337,75,22.090963,-100
2014/10/24,94.49,80,33.18,75,97.706879,40,41.762547,75,21.91865,-100
2014/10/23,94.11,80,32.69,75,97.344711,40,40.757633,75,21.703251,-100
2014/10/22,93.13,80,32.27,75,95.636108,40,40.178234,75,21.927261,-100
2014/10/21,93.65,80,32.61,75,95.153221,40,40.630882,75,21.565401,-100
2014/10/20,91.77,80,31.58,75,92.636742,40,39.906635,75,21.384466,-100
2014/10/17,91.21,80,31.38,75,90.695969,40,39.499237,75,20.893364,-100
2014/10/16,90.6,80,30.85,75,89.38665,40,38.693501,75,20.919216,-100
2014/10/15,90.22,80,31.275,75,90.575249,40,39.128059,75,20.764122,-100
2014/10/14,90.55,80,32.14,75,91.698868,40,39.589767,75,20.634888,-100
2014/10/13,90.84,80,31.47,75,92.683167,40,39.517342,75,20.910597,-100
2014/10/10,91.6,80,31.91,75,93.537476,40,39.861355,75,21.350004,-100
2014/10/9,91.82,80,33.62,75,93.80677,40,41.509048,75,21.754946,-100
2014/10/8,94.61,80,34.27,75,93.602486,40,42.351002,75,21.375849,-100
2014/10/7,93.37,80,33.47,75,91.698868,40,41.219341,75,21.729095,-100
2014/10/6,94.52,80,34.11,75,92.50676,40,41.72633,75,21.884184,-100
2014/10/3,93.92,80,34.03,75,92.50676,40,41.72633,75,21.642946,-100
2014/10/2,93.3,80,33.52,75,92.766754,40,41.427567,75,21.677404,-100
2014/10/1,92.86,80,33.99,75,92.098152,40,41.554317,75,22.073736,-100
2014/9/30,94.05,80,34.82,75,93.556053,40,41.97076,75,21.901415,-100
2014/9/29,94.43,80,34.9,75,92.961739,40,42.043179,75,22.082346,-100
2014/9/26,95.43,80,34.26,75,93.556053,40,42.016029,75,22.01342,-100
2014/9/25,94.25,80,34.14,75,90.881699,40,41.681061,75,22.34082,-100
2014/9/24,95.82,80,34.75,75,94.484642,40,42.622601,75,22.41836,-100
2014/9/23,96.03,80,34.42,75,95.311096,40,42.151833,75,22.47006,-100
2014/9/22,96.54,80,34.71,75,93.843903,40,42.604488,75,22.650993,-100
2014/9/19,97.12,80,34.82,75,93.751045,40,43.020939,75,22.582064,-100
2014/9/18,96.61,80,35.17,75,94.521797,40,42.260468,75,22.444208,-100
2014/9/17,97.08,80,34.98,75,94.32679,40,42.115616,75,22.392948,-100
2014/9/16,97.43,80,34.93,75,93.658188,40,42.332893,75,22.145185,-100
2014/9/15,96.29,80,34.54,75,94.373207,40,41.862122,75,22.102465,-100
2014/9/12,95.78,80,34.62,75,94.40107,40,42.278572,75,22.230618,-100
2014/9/11,97.03,80,35.02,75,94.187492,40,42.550171,75,22.170813,-100
2014/9/10,96.81,80,35.02,75,93.788208,40,42.405315,75,22.128096,-100
2014/9/9,97.39,80,34.91,75,90.993126,40,42.332893,75,22.281885,-100
2014/9/8,97.77,80,35.33,75,91.336708,40,42.070351,75,22.298967,-100
2014/9/5,99.26,80,35,75,91.903145,40,41.56337,75,22.179358,-100
2014/9/4,98.36,80,34.905,75,91.113846,40,40.974907,75,22.170813,-100
2014/9/3,99.11,80,34.57,75,91.875275,40,40.703308,75,22.085373,-100
2014/9/2,98.49,80,34.57,75,95.923973,40,40.821007,75,22.196438,-100
2014/8/29,99.46,80,34.92,75,95.181084,40,41.128819,75,22.222075,-100
2014/8/28,99.57,80,34.65,75,94.948952,40,40.630882,75,22.324594,-100
2014/8/27,99.53,80,34.79,75,94.837502,40,40.621826,75,22.222075,-100
2014/8/26,99.64,80,34.8,75,93.686043,40,40.748581,75,22.384407,-100
2014/8/25,98.75,80,34.81,75,94.289635,40,40.893421,75,22.34169,-100
2014/8/22,98.5,80,34.94,75,94.085365,40,40.875324,75,22.58091,-100
2014/8/21,99.28,80,35.15,75,93.398186,40,40.938694,75,22.521103,-100
2014/8/20,99.7,80,34.5,75,93.388893,40,40.69426,75,22.25625,-100
2014/8/19,99.49,80,34.34,75,93.351746,40,41.038284,75,22.273338,-100
2014/8/18,99.52,80,34.41,75,92.079597,40,40.585625,75,21.90596,-100
2014/8/15,99.03,80,34.17,75,90.983833,40,40.297714,75,22.111006,-100
2014/8/14,99.09,80,33.94,75,90.538109,40,39.829865,75,22.068289,-100
2014/8/13,99.09,80,34.1,75,90.296669,40,39.658924,75,21.880333,-100
2014/8/12,98.49,80,33.13,75,89.117371,40,39.155102,75,22.034119,-100
2014/8/11,98.73,80,33.02,75,89.135925,40,38.867191,75,21.923052,-100
2014/8/8,99.74,80,32.6,75,87.975182,40,38.867191,75,21.78635,-100
2014/8/7,98.27,80,32.68,75,87.733749,40,38.894184,75,21.73509,-100
2014/8/6,98.98,80,32.845,75,87.743019,40,38.453327,75,21.376255,-100
2014/8/5,98.2,80,32.82,75,87.890884,40,38.75922,75,21.589848,-100
2014/8/4,100.13,80,34.05,75,88.325157,40,39.020142,75,21.658195,-100
2014/8/1,98.8,80,33.745,75,88.824104,40,38.561287,75,21.48732,-100
2014/7/31,98.94,80,33.89,75,88.334381,40,38.831207,75,21.90596,-100
2014/7/30,103.25,80,34.35,75,90.69059,40,39.209076,75,21.743628,-100
2014/7/29,103.55,80,34.19,75,90.903114,40,39.487976,75,21.863243,-100
2014/7/28,104.37,80,34.23,75,91.494461,40,39.559967,75,22.034119,-100
2014/7/25,103.18,80,34.25,75,90.247078,40,40.0368,75,22.16227,-100
2014/7/24,104.28,80,34.25,75,89.655731,40,39.946831,75,22.136641,-100
2014/7/23,104.25,80,34.5,75,89.803558,40,40.36969,75,22.230618,-100
2014/7/22,103.54,80,34.7901,75,87.521286,40,40.333706,75,22.196438,-100
2014/7/21,103.08,80,34.06,75,86.800575,40,40.342693,75,22.606544,-100
2014/7/18,102.73,80,33.7,75,87.253319,40,40.207737,75,22.734703,-100
2014/7/17,102.31,80,33.7,75,86.01516,40,40.063797,75,23.084984,-100
2014/7/16,103.77,80,34.65,75,87.576706,40,39.658924,75,22.734703,-100
2014/7/15,102.39,80,31.71,75,88.075691,40,38.19241,75,22.777418,-100
2014/7/14,102.68,80,31.49,75,89.119789,40,37.913502,75,22.683437,-100
2014/7/11,101.74,80,31.25,75,87.983269,40,37.868515,75,22.384407,-100
2014/7/10,102.57,80,31.26,75,87.816956,40,37.508629,75,22.486935,-100
2014/7/9,103.55,80,30.89,75,88.14035,40,37.490639,75,22.52965,-100
2014/7/8,102.83,80,30.79,75,88.103394,40,37.589607,75,22.854309,-100
2014/7/7,102.65,80,31.03,75,88.6763,40,37.778542,75,22.948292,-100
2014/7/3,102.59,80,31.14,75,86.883705,40,37.607605,75,22.734703,-100
2014/7/2,101.57,80,30.98,75,86.375519,40,37.697571,75,22.555281,-100
2014/7/1,101.36,80,30.98,75,86.412468,40,37.670586,75,22.452757,-100
2014/6/30,100.68,80,30.9,75,85.86731,40,37.517635,75,22.58091,-100
2014/6/27,101.21,80,30.93,75,84.989525,40,38.012463,75,22.461298,-100
2014/6/26,102.03,80,30.78,75,83.9916,40,37.535622,75,22.572365,-100
2014/6/25,102.14,80,30.88,75,83.492638,40,37.814533,75,22.709066,-100
2014/6/24,102.73,80,30.5,75,83.418724,40,37.562618,75,22.794504,-100
2014/6/23,104.38,80,30.23,75,83.926903,40,37.778542,75,23.042267,-100
2014/6/20,103.83,80,30.2,75,84.000832,40,37.499638,75,23.008091,-100
2014/6/19,102.63,80,30.09,75,84.878632,40,37.34668,75,22.785957,-100
2014/6/18,102.73,80,29.93,75,85.174324,40,37.472656,75,22.769016,-100
2014/6/17,102.42,80,29.95,75,85.081917,40,37.499638,75,22.726648,-100
2014/6/16,102.92,80,30.01,75,85.192787,40,37.337696,75,22.913069,-100
2014/6/13,102.65,80,29.87,75,84.34272,40,37.094769,75,22.845274,-100
2014/6/12,101.66,80,27.96,75,85.275955,40,36.509968,75,23.006275,-100
2014/6/11,101.95,80,27.93,75,86.726639,40,36.761883,75,23.226601,-100
2014/6/10,101.46,80,28.24,75,87.087006,40,36.986805,75,23.252016,-100
2014/6/9,101.52,80,27.91,75,86.578804,40,37.13076,75,23.031696,-100
2014/6/6,101.6,80,28.17,75,85.215256,40,37.319695,75,22.68428,-100
2014/6/5,100.55,80,27.66,75,85.450195,40,37.076775,75,22.497852,-100
2014/6/4,100.04,80,27.6,75,85.116241,40,36.276035,75,22.701221,-100
2014/6/3,100.39,80,27.66,75,84.155273,40,36.24905,75,22.735117,-100
2014/6/2,99.94,80,27.26,75,82.981796,40,36.698902,75,22.701221,-100
2014/5/30,100.53,80,27.32,75,83.556007,40,36.833855,75,22.65885,-100
2014/5/29,101.27,80,26.96,75,83.870155,40,36.294037,75,22.591061,-100
2014/5/28,101.06,80,26.88,75,82.369324,40,35.997131,75,22.514799,-100
2014/5/27,101.36,80,26.71,75,82.583153,40,36.159077,75,22.463957,-100
2014/5/23,101.32,80,26.289,75,81.065155,40,36.096092,75,22.463957,-100
2014/5/22,101.5,80,26.15,75,80.159637,40,36.07811,75,22.447008,-100
2014/5/21,102.03,80,26.2,75,80.032921,40,36.303028,75,22.286001,-100
2014/5/20,100.67,80,26.04,75,79.821709,40,35.700233,75,22.548695,-100
2014/5/19,100.87,80,26.04,75,79.80587,40,35.763206,75,22.599539,-100
2014/5/16,100.74,80,25.82,75,78.871315,40,35.835182,75,22.540218,-100
2014/5/15,100.78,80,26.01,75,77.724251,40,35.628246,75,22.6758,-100
2014/5/14,102.29,80,26.33,75,78.390823,40,36.204071,75,22.811384,-100
2014/5/13,102.36,80,26.45,75,78.37632,40,36.366009,75,22.752066,-100
2014/5/12,102.23,80,26.37,75,78.253563,40,35.709221,75,22.38769,-100
2014/5/9,101.95,80,26.3,75,77.29129,40,35.325066,75,22.404642,-100
2014/5/8,102.32,80,26.34,75,77.614685,40,35.414402,75,22.480904,-100
2014/5/7,103.11,80,26.37,75,75.147606,40,35.21785,75,22.192793,-100
2014/5/6,102.67,80,26.2,75,75.411484,40,34.896248,75,22.523272,-100
2014/5/5,102.91,80,26.17,75,76.24247,40,35.226795,75,22.608013,-100
2014/5/2,102.01,80,26.41,75,75.179306,40,35.459072,75,22.68428,-100
2014/5/1,101.41,80,26.45,75,75.039764,40,35.736023,75,22.785957,-100
2014/4/30,102.41,80,26.69,75,74.863411,40,36.093391,75,22.6758,-100
2014/4/29,101.45,80,26.48,75,75.147606,40,36.191662,75,22.692747,-100
2014/4/28,101.17,80,26.33,75,75.370872,40,36.513287,75,22.540218,-100
2014/4/25,100.41,80,26.26,75,72.56076,40,35.655621,75,22.421589,-100
2014/4/24,100.01,80,26.75,75,72.031723,40,35.610954,75,22.38769,-100
2014/4/23,100.5,80,26.75,75,66.573868,40,35.459072,75,22.523272,-100
2014/4/22,100.37,80,26.84,75,67.455612,40,35.7271,75,22.531746,-100
2014/4/21,100.93,80,26.95,75,67.388367,40,35.682423,75,22.506327,-100
2014/4/17,100.42,80,27.04,75,66.597977,40,35.744968,75,22.13348,-100
2014/4/16,99.94,80,26.93,75,65.84565,40,36.093391,75,21.879267,-100
2014/4/15,98.68,80,26.77,75,65.71244,40,35.512676,75,21.786051,-100
2014/4/14,97.86,80,26.56,75,66.184387,40,35.003437,75,21.548788,-100
2014/4/11,96.72,80,26.1799,75,65.921761,40,35.030247,75,21.675896,-100
2014/4/10,96.78,80,26.425,75,66.41275,40,35.164249,75,21.989428,-100
2014/4/9,97.33,80,26.98,75,67.280518,40,36.15593,75,21.81995,-100
2014/4/8,97.45,80,26.91,75,66.407692,40,35.575222,75,21.90469,-100
2014/4/7,96.78,80,26.485,75,66.411484,40,35.557346,75,22.048744,-100
2014/4/4,97.36,80,26.16,75,67.470833,40,35.619884,75,22.226694,-100
2014/4/3,97.93,80,26.41,75,68.35511,40,36.638359,75,22.065691,-100
2014/4/2,97.95,80,25.89,75,68.832115,40,36.94212,75,21.921635,-100
2014/4/1,97.73,80,25.99,75,68.717934,40,37.004662,75,21.938578,-100
2014/3/31,97.68,80,25.814,75,68.095001,40,36.620502,75,21.930105,-100
2014/3/28,97.7,80,25.62,75,68.110252,40,36.004051,75,21.870792,-100
2014/3/27,96.24,80,25.31,75,68.186356,40,35.164249,75,21.709787,-100
2014/3/26,94.7,80,25.3772,75,68.48069,40,35.548409,75,21.777582,-100
2014/3/25,94.91,80,25.46,75,69.14167,40,36.039783,75,21.531839,-100
2014/3/24,94.64,80,25.12,75,68.405846,40,36.182732,75,21.523365,-100
2014/3/21,94.31,80,25.17,75,67.604012,40,35.878963,75,21.413214,-100
2014/3/20,94.58,80,25.425,75,67.075005,40,36.030857,75,21.42168,-100
2014/3/19,93.73,80,25.02,75,67.399796,40,35.083851,75,21.735212,-100
2014/3/18,94.71,80,24.82,75,67.417549,40,35.334,75,21.548788,-100
2014/3/17,94.32,80,24.7,75,66.826332,40,33.993896,75,21.27763,-100
2014/3/14,93.47,80,24.5,75,66.566254,40,33.681217,75,21.472527,-100
2014/3/13,93.64,80,24.57,75,67.322395,40,33.850956,75,21.828423,-100
2014/3/12,94.21,80,24.76,75,68.078506,40,34.190441,75,21.947056,-100
2014/3/11,94.01,80,24.73,75,68.012543,40,33.967102,75,22.065691,-100
2014/3/10,95.5,80,24.84,75,67.356644,40,33.788418,75,22.141953,-100
2014/3/7,94.99,80,24.64,75,67.295746,40,33.859886,75,22.218218,-100
2014/3/6,93.76,80,24.63,75,67.335083,40,34.083248,75,21.972479,-100
2014/3/5,93.8,80,24.5,75,67.53933,40,34.047508,75,21.735212,-100
2014/3/4,96.52,80,24.61,75,67.39724,40,34.315521,75,21.286108,-100
2014/3/3,95.5,80,24.5,75,66.955742,40,33.752682,75,21.582684,-100
2014/2/28,96.27,80,24.76,75,66.762894,40,34.226189,75,21.608105,-100
2014/2/27,95.84,80,24.76,75,66.944336,40,33.824146,75,21.438623,-100
2014/2/26,95.79,80,24.8,75,65.63504,40,33.475723,75,21.413214,-100
2014/2/25,96.31,80,24.62,75,66.232597,40,33.538261,75,21.430157,-100
2014/2/24,96.44,80,24.63,75,66.929108,40,33.672268,75,21.133574,-100
2014/2/21,95.03,80,24.42,75,66.637291,40,33.931362,75,21.286108,-100
2014/2/20,95.37,80,24.74,75,67.385818,40,33.72588,75,21.336941,-100
2014/2/19,93.95,80,24.5,75,68.174957,40,33.511463,75,21.546951,-100
2014/2/18,94.07,80,24.76,75,69.268555,40,33.431053,75,21.622557,-100
2014/2/14,94.11,80,24.755,75,69.014824,40,33.359589,75,21.370554,-100
2014/2/13,91.43,80,24.7,75,69.070618,40,33.350716,75,21.328547,-100
2014/2/12,91.08,80,24.55,75,67.99099,40,33.226574,75,21.362146,-100
2014/2/11,90.84,80,24.47,75,67.996056,40,32.960541,75,21.042931,-100
