Date,XOM,XOM_Position,INTC,INTC_Position
2016/2/11,79.6,-156,28.22,-200
2016/2/10,79.35,-156,28.23,-200
2016/2/9,80.08,-156,28.81,-200
2016/2/8,81.16,-156,28.82,-200
2016/2/5,80.08,-156,29.04,-200
2016/2/4,79.83,-156,29.77,-200
2016/2/3,78.48,-156,29.34,-200
2016/2/2,74.59,-156,29.8,-200
2016/2/1,76.29,-156,30.82,-200
2016/1/29,77.85,-156,31.02,-200
2016/1/28,76.99,-156,29.97,-200
2016/1/27,75.29,-156,29.81,-200
2016/1/26,76.7,-156,29.94,-200
2016/1/25,73.98,-156,29.6,-200
2016/1/22,76.57,-156,29.925,-200
2016/1/21,74.1,-156,29.66,-200
2016/1/20,73.18,-156,29.59,-200
2016/1/19,76.4,-156,29.8,-200
2016/1/15,77.58,-156,29.76,-200
2016/1/14,79.12,-156,32.74,-200
2016/1/13,75.65,-156,31.91,-200
2016/1/12,75.2,-156,32.68,-200
2016/1/11,73.69,-156,32.06,-200
2016/1/8,74.69,-156,31.51,-200
2016/1/7,76.23,-156,31.84,-200
2016/1/6,77.47,-156,33.08,-200
2016/1/5,78.12,-156,33.83,-200
2016/1/4,77.46,-156,33.99,-200
2015/12/31,77.95,-156,34.45,-200
2015/12/30,78.11,-156,34.99,-200
2015/12/29,79.16,-156,35.44,-200
2015/12/28,78.74,-156,34.93,-200
2015/12/24,79.33,-156,34.98,-200
2015/12/23,80.19,-156,35,-200
2015/12/22,77.65,-156,34.73,-200
2015/12/21,77.26,-156,34.24,-200
2015/12/18,77.28,-156,33.865,-200
2015/12/17,77.96,-156,34.91,-200
2015/12/16,79.15,-156,35.3,-200
2015/12/15,79.43,-156,35.18,-200
2015/12/14,76.03,-156,34.47,-200
2015/12/11,74.34,-156,34.27,-200
2015/12/10,75.69,-156,34.77,-200
2015/12/9,75.63,-156,34.81,-200
2015/12/8,74.63,-156,34.75,-200
2015/12/7,76.8,-156,34.985,-200
2015/12/4,78.86,-156,34.935,-200
2015/12/3,78.41,-156,34.04,-200
2015/12/2,79.55,-156,34.83,-200
2015/12/1,81.89,-156,35.09,-200
2015/11/30,81.66,-156,34.77,-200
2015/11/27,81.23,-156,34.46,-200
2015/11/25,81.25,-156,34.45,-200
2015/11/24,81.88,-156,34.36,-200
2015/11/23,80.28,-156,34.48,-200
2015/11/20,79.79,-156,34.66,-200
2015/11/19,80.3,-156,34.3,-200
2015/11/18,80.74,-156,33.16,-200
2015/11/17,79.96,-156,32.64,-200
2015/11/16,80.9,-156,32.1,-200
2015/11/13,78.1,-156,32.11,-200
2015/11/12,79.41,-156,32.4,-200
2015/11/11,81.62,-156,32.86,-200
2015/11/10,82.35,-156,33.21,-200
2015/11/9,81.95,-156,33.35,-200
2015/11/6,84.47,-156,33.84,-200
2015/11/5,84.81,-156,34,-200
2015/11/4,85.98,-156,34.15,-200
2015/11/3,86.85,-156,34.31,-200
2015/11/2,85.28,-156,34.11,-200
2015/10/30,82.74,-156,33.86,-200
2015/10/29,82.23,-156,34.03,-200
2015/10/28,82.28,-156,34.71,-200
2015/10/27,81.09,-156,34.47,-200
2015/10/26,81.22,-156,34.59,-200
2015/10/23,82.98,-156,34.9,-200
2015/10/22,82.89,-156,34.4,-200
2015/10/21,80.21,-156,33.37,-200
2015/10/20,80.83,-156,33.44,-200
2015/10/19,80.99,-156,33.59,-200
2015/10/16,82.48,-156,33.04,-200
2015/10/15,81.48,-156,32.75,-200
2015/10/14,80.16,-156,32.8,-200
2015/10/13,79.16,-156,32.04,-200
2015/10/12,79.3,-156,32.21,-200
2015/10/9,79.26,-156,32.14,-200
2015/10/8,80.03,-156,32.52,-200
2015/10/7,79.2,-156,32.315,-200
2015/10/6,77.89,-156,31.74,-200
2015/10/5,76.81,-156,31.21,-200
2015/10/2,75.88,-156,30.51,-200
2015/10/1,74.06,-156,30,-200
2015/9/30,74.35,-156,30.14,-200
2015/9/29,72.97,-156,29.24,-200
2015/9/28,72.6,-156,28.76,-200
2015/9/25,73.23,-156,28.81,-200
2015/9/24,72.73,-156,28.48,-200
2015/9/23,72.3,-156,28.74,-200
2015/9/22,72.74,-156,28.67,-200
2015/9/21,73.39,-156,29.16,-200
2015/9/18,72.68,-156,29.02,-200
2015/9/17,74.46,-156,29.71,-200
2015/9/16,74.3,-156,29.77,-200
2015/9/15,72.86,-156,29.73,-200
2015/9/14,72.49,-156,29.39,-200
2015/9/11,72.69,-156,29.47,-200
2015/9/10,72.52,-156,29.27,-200
2015/9/9,72,-156,29.24,-200
2015/9/8,73.5,-156,29.5,-200
2015/9/4,72.46,-156,28.52,-200
2015/9/3,73.79,-156,29.08,-200
2015/9/2,73.23,-156,28.6,-200
2015/9/1,72.08,-156,27.82,-200
2015/8/31,75.24,-156,28.54,-200
2015/8/28,75.07,-156,28.42,-200
2015/8/27,74.85,-156,27.72,-200
2015/8/26,72.5,-156,27.3,-200
2015/8/25,68.71,-156,25.87,-200
2015/8/24,68.72,-156,26.25,-200
2015/8/21,72.13,-156,26.56,-200
2015/8/20,74.57,-156,27.53,-200
2015/8/19,76.23,-156,28.36,-200
2015/8/18,77.9,-156,28.91,-200
2015/8/17,78.77,-156,29.08,-200
2015/8/14,78.36,-156,29.02,-200
2015/8/13,78.65,-156,28.87,-200
2015/8/12,78.79,-156,29.46,-200
2015/8/11,77.49,-156,28.97,-200
2015/8/10,78.75,-156,29.64,-200
2015/8/7,76.83,-156,28.88,-200
2015/8/6,78.09,-156,29.01,-200
2015/8/5,77.17,-156,29.12,-200
2015/8/4,77.17,-156,29.13,-200
2015/8/3,78.06,-156,29.05,-200
2015/7/31,79.21,-156,28.95,-200
2015/7/30,83.01,-156,28.91,-200
2015/7/29,83.14,-156,29.01,-200
2015/7/28,82.48,-156,28.96,-200
2015/7/27,79.26,-156,28.35,-200
2015/7/24,79.94,-156,28.06,-200
2015/7/23,81.14,-156,28.595,-200
2015/7/22,81.79,-156,28.605,-200
2015/7/21,81.66,-156,28.72,-200
2015/7/20,81.76,-156,29.1,-200
2015/7/17,82.61,-156,29.47,-200
2015/7/16,82.91,-156,29.9,-200
2015/7/15,82.76,-156,29.69,-200
2015/7/14,83.11,-156,29.65,-200
2015/7/13,82.42,-156,29.73,-200
2015/7/10,82.22,-156,29.17,-200
2015/7/9,81.6,-156,28.93,-200
2015/7/8,81.97,-156,29.5,-200
2015/7/7,82.87,-156,29.9,-200
2015/7/6,82.53,-156,30.04,-200
2015/7/2,83.14,-156,30.555,-200
2015/7/1,82.37,-156,30.18,-200
2015/6/30,83.2,-156,30.415,-200
2015/6/29,82.82,-156,30.39,-200
2015/6/26,83.86,-156,31.02,-200
2015/6/25,83.93,-156,31.99,-200
2015/6/24,84.68,-156,31.91,-200
2015/6/23,85.07,-156,32.085,-200
2015/6/22,85.17,-156,32.26,-200
2015/6/19,85.21,-156,32.07,-200
2015/6/18,85.48,-156,32.38,-200
2015/6/17,84.73,-156,31.95,-200
2015/6/16,84.68,-156,31.635,-200
2015/6/15,83.72,-156,31.39,-200
2015/6/12,84.02,-156,31.32,-200
2015/6/11,85.09,-156,31.85,-200
2015/6/10,85.21,-156,31.82,-200
2015/6/9,84.58,-156,31.25,-200
2015/6/8,84.85,-156,31.3,-200
2015/6/5,84.28,-156,31.84,-200
2015/6/4,84.22,-156,32.31,-200
2015/6/3,84.95,-156,32.73,-200
2015/6/2,85.14,-156,33.27,-200
2015/6/1,85.13,-156,33.905,-200
2015/5/29,85.2,-156,34.46,-200
2015/5/28,85.11,-156,34.01,-200
2015/5/27,85.11,-156,33.71,-200
2015/5/26,85.35,-156,33.105,-200
2015/5/22,86.52,-156,33.45,-200
2015/5/21,87.21,-156,33.55,-200
2015/5/20,87.13,-156,33.37,-200
2015/5/19,86.99,-156,33.15,-200
2015/5/18,86.85,-156,33.41,-200
2015/5/15,87.35,-156,32.99,-200
2015/5/14,86.97,-156,32.97,-200
2015/5/13,86.56,-156,32.64,-200
2015/5/12,87.02,-156,32.25,-200
2015/5/11,86.78,-156,32.69,-200
2015/5/8,88.99,-156,32.8,-200
2015/5/7,87.6,-156,32.245,-200
2015/5/6,88.19,-156,32.22,-200
2015/5/5,88.61,-156,32.64,-200
2015/5/4,89.11,-156,33.43,-200
2015/5/1,88.85,-156,33.42,-200
2015/4/30,87.37,-156,32.55,-200
2015/4/29,87.87,-156,32.885,-200
2015/4/28,87.8,-156,33.02,-200
2015/4/27,87.01,-156,32.5,-200
2015/4/24,86.97,-156,32.08,-200
2015/4/23,87.54,-156,32.35,-200
2015/4/22,87.46,-156,32.7,-200
2015/4/21,86.88,-156,32.43,-200
2015/4/20,87.24,-156,32.73,-200
2015/4/17,86.93,-156,32.47,-200
2015/4/16,87.73,-156,32.87,-200
2015/4/15,88.08,-156,32.83,-200
2015/4/14,86.63,-156,31.49,-200
2015/4/13,85.34,-156,31.73,-200
2015/4/10,85.56,-156,31.93,-200
2015/4/9,84.65,-156,31.24,-200
2015/4/8,84.06,-156,31.31,-200
2015/4/7,85.75,-156,31.26,-200
2015/4/6,85.13,-156,31.04,-200
2015/4/2,84.3,-156,30.81,-200
2015/4/1,84.46,-156,30.81,-200
2015/3/31,85,-156,31.27,-200
2015/3/30,85.63,-156,31.46,-200
2015/3/27,83.58,-156,32,-200
2015/3/26,84.32,-156,30.08,-200
2015/3/25,84.86,-156,29.89,-200
2015/3/24,84.52,-156,30.79,-200
2015/3/23,85.43,-156,31.2,-200
2015/3/20,84.54,-156,31.31,-200
2015/3/19,84.41,-156,30.74,-200
2015/3/18,86.07,-156,30.89,-200
2015/3/17,84.08,-156,30.59,-200
2015/3/16,84.76,-156,30.83,-200
2015/3/13,83.87,-156,30.93,-200
2015/3/12,84.22,-156,30.8,-200
2015/3/11,84.02,-156,32.33,-200
2015/3/10,84.26,-156,31.7,-200
2015/3/9,85.16,-156,32.72,-200
2015/3/6,85.63,-156,33.19,-200
2015/3/5,86.74,-156,33.73,-200
2015/3/4,87.18,-156,34.12,-200
2015/3/3,87.62,-156,34.095,-200
2015/3/2,88.04,-156,34.06,-200
2015/2/27,88.54,-156,33.25,-200
2015/2/26,88.65,-156,33.65,-200
2015/2/25,89.6,-156,33.945,-200
2015/2/24,89.42,-156,34.41,-200
2015/2/23,89.01,-156,33.76,-200
2015/2/20,89.92,-156,34.41,-200
2015/2/19,89.44,-156,34.21,-200
2015/2/18,91.01,-156,34.265,-200
2015/2/17,93.05,-156,34.735,-200
2015/2/13,93.37,-156,34.36,-200
2015/2/12,92.37,-156,34.125,-200
2015/2/11,90.6,-156,33.55,-200
2015/2/10,91.01,-156,33.7,-200
2015/2/9,91.56,-156,32.93,-200
2015/2/6,91.5,-156,33.295,-200
2015/2/5,92.36,-156,33.94,-200
2015/2/4,91.46,-156,33.6,-200
2015/2/3,92.25,-156,33.7,-200
2015/2/2,89.58,-156,33.65,-200
2015/1/30,87.42,-156,33.04,-200
2015/1/29,87.58,-156,34.21,-200
2015/1/28,87.95,-156,33.775,-200
2015/1/27,90.95,-156,34.185,-200
2015/1/26,91.76,-156,35.805,-200
2015/1/23,90.89,-156,36.445,-200
2015/1/22,92.87,-156,36.91,-200
2015/1/21,91.87,-156,36.48,-200
2015/1/20,91.09,-156,36.09,-200
2015/1/16,91.12,-156,36.45,-200
2015/1/15,88.96,-156,36.19,-200
2015/1/14,89.74,-156,36.35,-200
2015/1/13,90,-156,36.5,-200
2015/1/12,90.33,-156,36.6,-200
2015/1/9,92.1,-156,36.76,-200
2015/1/8,92.23,-156,36.69,-200
2015/1/7,90.72,-156,36.02,-200
2015/1/6,89.81,-156,35.28,-200
2015/1/5,90.29,-156,35.95,-200
2015/1/2,92.83,-156,36.36,-200
2014/12/31,92.45,-156,36.29,-200
2014/12/30,93.02,-156,36.76,-200
2014/12/29,93.07,-156,37.18,-200
2014/12/26,93.21,-156,37.55,-200
2014/12/24,93.78,-156,37.44,-200
2014/12/23,94.59,-156,37.43,-200
2014/12/22,93.33,-156,37.21,-200
2014/12/19,93.64,-156,36.37,-200
2014/12/18,91.16,-156,37.02,-200
2014/12/17,89.02,-156,36.24,-200
2014/12/16,86.41,-156,35.56,-200
2014/12/15,86.9,-156,35.92,-200
2014/12/12,86.6,-156,36.225,-200
2014/12/11,89.2,-156,36.7,-200
2014/12/10,88.67,-156,36.42,-200
2014/12/9,91.38,-156,36.89,-200
2014/12/8,91.7,-156,37.2,-200
2014/12/5,93.82,-156,37.67,-200
2014/12/4,94.37,-156,37.46,-200
2014/12/3,94.95,-156,37.43,-200
2014/12/2,94.19,-156,37.6,-200
2014/12/1,92.35,-156,37.17,-200
2014/11/28,90.54,-156,37.25,-200
2014/11/26,94.48,-156,36.9,-200
2014/11/25,94.78,-156,36.32,-200
2014/11/24,95.72,-156,36.25,-200
2014/11/21,96.81,-156,35.59,-200
2014/11/20,95.82,-156,35.95,-200
2014/11/19,95.61,-156,34.35,-200
2014/11/18,94.87,-156,34.71,-200
2014/11/17,95.11,-156,34.24,-200
2014/11/14,95.09,-156,33.95,-200
2014/11/13,94.66,-156,33.68,-200
2014/11/12,95.38,-156,33.38,-200
2014/11/11,96.41,-156,33.31,-200
2014/11/10,96.28,-156,33.26,-200
2014/11/7,96.59,-156,33.58,-200
2014/11/6,96.26,-156,33.82,-200
2014/11/5,95.07,-156,33.76,-200
2014/11/4,94.52,-156,34.54,-200
2014/11/3,95.26,-156,34.31,-200
2014/10/31,96.71,-156,34.01,-200
2014/10/30,94.45,-156,32.58,-200
2014/10/29,94.59,-156,33.92,-200
2014/10/28,95.1,-156,33.74,-200
2014/10/27,93.71,-156,33.2,-200
2014/10/24,94.49,-156,33.18,-200
2014/10/23,94.11,-156,32.69,-200
2014/10/22,93.13,-156,32.27,-200
2014/10/21,93.65,-156,32.61,-200
2014/10/20,91.77,-156,31.58,-200
2014/10/17,91.21,-156,31.38,-200
2014/10/16,90.6,-156,30.85,-200
2014/10/15,90.22,-156,31.275,-200
2014/10/14,90.55,-156,32.14,-200
2014/10/13,90.84,-156,31.47,-200
2014/10/10,91.6,-156,31.91,-200
2014/10/9,91.82,-156,33.62,-200
2014/10/8,94.61,-156,34.27,-200
2014/10/7,93.37,-156,33.47,-200
2014/10/6,94.52,-156,34.11,-200
2014/10/3,93.92,-156,34.03,-200
2014/10/2,93.3,-156,33.52,-200
2014/10/1,92.86,-156,33.99,-200
2014/9/30,94.05,-156,34.82,-200
2014/9/29,94.43,-156,34.9,-200
2014/9/26,95.43,-156,34.26,-200
2014/9/25,94.25,-156,34.14,-200
2014/9/24,95.82,-156,34.75,-200
2014/9/23,96.03,-156,34.42,-200
2014/9/22,96.54,-156,34.71,-200
2014/9/19,97.12,-156,34.82,-200
2014/9/18,96.61,-156,35.17,-200
2014/9/17,97.08,-156,34.98,-200
2014/9/16,97.43,-156,34.93,-200
2014/9/15,96.29,-156,34.54,-200
2014/9/12,95.78,-156,34.62,-200
2014/9/11,97.03,-156,35.02,-200
2014/9/10,96.81,-156,35.02,-200
2014/9/9,97.39,-156,34.91,-200
2014/9/8,97.77,-156,35.33,-200
2014/9/5,99.26,-156,35,-200
2014/9/4,98.36,-156,34.905,-200
2014/9/3,99.11,-156,34.57,-200
2014/9/2,98.49,-156,34.57,-200
2014/8/29,99.46,-156,34.92,-200
2014/8/28,99.57,-156,34.65,-200
2014/8/27,99.53,-156,34.79,-200
2014/8/26,99.64,-156,34.8,-200
2014/8/25,98.75,-156,34.81,-200
2014/8/22,98.5,-156,34.94,-200
2014/8/21,99.28,-156,35.15,-200
2014/8/20,99.7,-156,34.5,-200
2014/8/19,99.49,-156,34.34,-200
2014/8/18,99.52,-156,34.41,-200
2014/8/15,99.03,-156,34.17,-200
2014/8/14,99.09,-156,33.94,-200
2014/8/13,99.09,-156,34.1,-200
2014/8/12,98.49,-156,33.13,-200
2014/8/11,98.73,-156,33.02,-200
2014/8/8,99.74,-156,32.6,-200
2014/8/7,98.27,-156,32.68,-200
2014/8/6,98.98,-156,32.845,-200
2014/8/5,98.2,-156,32.82,-200
2014/8/4,100.13,-156,34.05,-200
2014/8/1,98.8,-156,33.745,-200
2014/7/31,98.94,-156,33.89,-200
2014/7/30,103.25,-156,34.35,-200
2014/7/29,103.55,-156,34.19,-200
2014/7/28,104.37,-156,34.23,-200
2014/7/25,103.18,-156,34.25,-200
2014/7/24,104.28,-156,34.25,-200
2014/7/23,104.25,-156,34.5,-200
2014/7/22,103.54,-156,34.7901,-200
2014/7/21,103.08,-156,34.06,-200
2014/7/18,102.73,-156,33.7,-200
2014/7/17,102.31,-156,33.7,-200
2014/7/16,103.77,-156,34.65,-200
2014/7/15,102.39,-156,31.71,-200
2014/7/14,102.68,-156,31.49,-200
2014/7/11,101.74,-156,31.25,-200
2014/7/10,102.57,-156,31.26,-200
2014/7/9,103.55,-156,30.89,-200
2014/7/8,102.83,-156,30.79,-200
2014/7/7,102.65,-156,31.03,-200
2014/7/3,102.59,-156,31.14,-200
2014/7/2,101.57,-156,30.98,-200
2014/7/1,101.36,-156,30.98,-200
2014/6/30,100.68,-156,30.9,-200
2014/6/27,101.21,-156,30.93,-200
2014/6/26,102.03,-156,30.78,-200
2014/6/25,102.14,-156,30.88,-200
2014/6/24,102.73,-156,30.5,-200
2014/6/23,104.38,-156,30.23,-200
2014/6/20,103.83,-156,30.2,-200
2014/6/19,102.63,-156,30.09,-200
2014/6/18,102.73,-156,29.93,-200
2014/6/17,102.42,-156,29.95,-200
2014/6/16,102.92,-156,30.01,-200
2014/6/13,102.65,-156,29.87,-200
2014/6/12,101.66,-156,27.96,-200
2014/6/11,101.95,-156,27.93,-200
2014/6/10,101.46,-156,28.24,-200
2014/6/9,101.52,-156,27.91,-200
2014/6/6,101.6,-156,28.17,-200
2014/6/5,100.55,-156,27.66,-200
2014/6/4,100.04,-156,27.6,-200
2014/6/3,100.39,-156,27.66,-200
2014/6/2,99.94,-156,27.26,-200
2014/5/30,100.53,-156,27.32,-200
2014/5/29,101.27,-156,26.96,-200
2014/5/28,101.06,-156,26.88,-200
2014/5/27,101.36,-156,26.71,-200
2014/5/23,101.32,-156,26.289,-200
2014/5/22,101.5,-156,26.15,-200
2014/5/21,102.03,-156,26.2,-200
2014/5/20,100.67,-156,26.04,-200
2014/5/19,100.87,-156,26.04,-200
2014/5/16,100.74,-156,25.82,-200
2014/5/15,100.78,-156,26.01,-200
2014/5/14,102.29,-156,26.33,-200
2014/5/13,102.36,-156,26.45,-200
2014/5/12,102.23,-156,26.37,-200
2014/5/9,101.95,-156,26.3,-200
2014/5/8,102.32,-156,26.34,-200
2014/5/7,103.11,-156,26.37,-200
2014/5/6,102.67,-156,26.2,-200
2014/5/5,102.91,-156,26.17,-200
2014/5/2,102.01,-156,26.41,-200
2014/5/1,101.41,-156,26.45,-200
2014/4/30,102.41,-156,26.69,-200
2014/4/29,101.45,-156,26.48,-200
2014/4/28,101.17,-156,26.33,-200
2014/4/25,100.41,-156,26.26,-200
2014/4/24,100.01,-156,26.75,-200
2014/4/23,100.5,-156,26.75,-200
2014/4/22,100.37,-156,26.84,-200
2014/4/21,100.93,-156,26.95,-200
2014/4/17,100.42,-156,27.04,-200
2014/4/16,99.94,-156,26.93,-200
2014/4/15,98.68,-156,26.77,-200
2014/4/14,97.86,-156,26.56,-200
2014/4/11,96.72,-156,26.1799,-200
2014/4/10,96.78,-156,26.425,-200
2014/4/9,97.33,-156,26.98,-200
2014/4/8,97.45,-156,26.91,-200
2014/4/7,96.78,-156,26.485,-200
2014/4/4,97.36,-156,26.16,-200
2014/4/3,97.93,-156,26.41,-200
2014/4/2,97.95,-156,25.89,-200
2014/4/1,97.73,-156,25.99,-200
2014/3/31,97.68,-156,25.814,-200
2014/3/28,97.7,-156,25.62,-200
2014/3/27,96.24,-156,25.31,-200
2014/3/26,94.7,-156,25.3772,-200
2014/3/25,94.91,-156,25.46,-200
2014/3/24,94.64,-156,25.12,-200
2014/3/21,94.31,-156,25.17,-200
2014/3/20,94.58,-156,25.425,-200
2014/3/19,93.73,-156,25.02,-200
2014/3/18,94.71,-156,24.82,-200
2014/3/17,94.32,-156,24.7,-200
2014/3/14,93.47,-156,24.5,-200
2014/3/13,93.64,-156,24.57,-200
2014/3/12,94.21,-156,24.76,-200
2014/3/11,94.01,-156,24.73,-200
2014/3/10,95.5,-156,24.84,-200
2014/3/7,94.99,-156,24.64,-200
2014/3/6,93.76,-156,24.63,-200
2014/3/5,93.8,-156,24.5,-200
2014/3/4,96.52,-156,24.61,-200
2014/3/3,95.5,-156,24.5,-200
2014/2/28,96.27,-156,24.76,-200
2014/2/27,95.84,-156,24.76,-200
2014/2/26,95.79,-156,24.8,-200
2014/2/25,96.31,-156,24.62,-200
2014/2/24,96.44,-156,24.63,-200
2014/2/21,95.03,-156,24.42,-200
2014/2/20,95.37,-156,24.74,-200
2014/2/19,93.95,-156,24.5,-200
2014/2/18,94.07,-156,24.76,-200
2014/2/14,94.11,-156,24.755,-200
2014/2/13,91.43,-156,24.7,-200
2014/2/12,91.08,-156,24.55,-200
2014/2/11,90.84,-156,24.47,-200
2014/2/10,89.52,-156,24.29,-200
2014/2/7,90.58,-156,24.205,-200
2014/2/6,89.8,-156,23.99,-200
2014/2/5,89.58,-156,23.52,-200
2014/2/4,90.02,-156,23.82,-200
2014/2/3,90.05,-156,23.95,-200
2014/1/31,92.16,-156,24.54,-200
2014/1/30,93.99,-156,24.74,-200
2014/1/29,95.11,-156,24.68,-200
2014/1/28,95.65,-156,24.9,-200
2014/1/27,94.92,-156,24.72,-200
2014/1/24,94.85,-156,24.81,-200
2014/1/23,96.97,-156,25.13,-200
2014/1/22,97.88,-156,25.31,-200
2014/1/21,98.5,-156,25.59,-200
2014/1/17,99.16,-156,25.85,-200
2014/1/16,98.94,-156,26.54,-200
2014/1/15,98.78,-156,26.67,-200
2014/1/14,99.12,-156,26.51,-200
2014/1/13,98.55,-156,25.5,-200
2014/1/10,100.52,-156,25.53,-200
2014/1/9,99.76,-156,25.31,-200
2014/1/8,100.74,-156,25.43,-200
2014/1/7,101.07,-156,25.585,-200
2014/1/6,99.66,-156,25.46,-200
2014/1/3,99.51,-156,25.78,-200
2014/1/2,99.75,-156,25.79,-200
2013/12/31,101.2,-156,25.955,-200
2013/12/30,100.31,-156,25.85,-200
2013/12/27,101.51,-156,25.6,-200
2013/12/26,100.9,-156,25.7,-200
2013/12/24,99.22,-156,25.43,-200
2013/12/23,98.51,-156,25.32,-200
2013/12/20,98.68,-156,25.055,-200
2013/12/19,99.43,-156,25.14,-200
2013/12/18,99.54,-156,25.15,-200
2013/12/17,96.75,-156,24.655,-200
2013/12/16,97.22,-156,24.45,-200
2013/12/13,95.31,-156,24.29,-200
2013/12/12,95.36,-156,24.47,-200
2013/12/11,94.26,-156,24.42,-200
2013/12/10,95.71,-156,24.82,-200
2013/12/9,95.84,-156,24.93,-200
2013/12/6,95.65,-156,24.82,-200
2013/12/5,94.13,-156,24.26,-200
2013/12/4,94.67,-156,23.74,-200
2013/12/3,94.39,-156,23.55,-200
2013/12/2,93.52,-156,23.7,-200
2013/11/29,93.48,-156,23.84,-200
2013/11/27,93.8,-156,23.9,-200
2013/11/26,94.27,-156,23.65,-200
2013/11/25,95.09,-156,23.75,-200
2013/11/22,95.01,-156,23.87,-200
2013/11/21,94.69,-156,25.23,-200
2013/11/20,94.68,-156,24.56,-200
2013/11/19,95.42,-156,24.7,-200
2013/11/18,95.45,-156,24.6,-200
2013/11/15,95.27,-156,24.52,-200
2013/11/14,93.22,-156,24.385,-200
2013/11/13,92.59,-156,24.6,-200
2013/11/12,92.67,-156,24.43,-200
2013/11/11,92.96,-156,24.169,-200
2013/11/8,92.73,-156,24.09,-200
2013/11/7,91.96,-156,24.059,-200
2013/11/6,93.22,-156,24.245,-200
2013/11/5,91.99,-156,24.03,-200
2013/11/4,92.1,-156,24.255,-200
2013/11/1,89.82,-156,24.325,-200
2013/10/31,89.62,-156,24.47,-200
2013/10/30,88.81,-156,24.495,-200
2013/10/29,88.93,-156,24.523,-200
2013/10/28,88.23,-156,24.36,-200
2013/10/25,87.97,-156,24.235,-200
2013/10/24,88.42,-156,23.78,-200
2013/10/23,87.61,-156,23.735,-200
2013/10/22,87.98,-156,24.071,-200
2013/10/21,87.23,-156,24.135,-200
2013/10/18,87.55,-156,23.875,-200
2013/10/17,87.48,-156,23.92,-200
2013/10/16,87.31,-156,23.695,-200
2013/10/15,86.79,-156,23.39,-200
2013/10/14,87.6,-156,23.45,-200
2013/10/11,86.95,-156,23.255,-200
2013/10/10,86.04,-156,23.1,-200
2013/10/9,85.16,-156,22.59,-200
2013/10/8,85.51,-156,22.48,-200
2013/10/7,85.9,-156,22.83,-200
2013/10/4,86.32,-156,22.81,-200
2013/10/3,85.5,-156,22.6,-200
2013/10/2,86.08,-156,22.885,-200
2013/10/1,86,-156,22.83,-200
2013/9/30,86.04,-156,22.921,-200
2013/9/27,86.9,-156,22.98,-200
2013/9/26,87.07,-156,23.41,-200
2013/9/25,87.14,-156,23.7,-200
2013/9/24,87.36,-156,23.705,-200
2013/9/23,87.75,-156,23.62,-200
2013/9/20,88.66,-156,23.769,-200
2013/9/19,89.28,-156,23.915,-200
2013/9/18,89.58,-156,23.9,-200
2013/9/17,88.94,-156,23.74,-200
2013/9/16,88.67,-156,23.39,-200
2013/9/13,88.4,-156,23.44,-200
2013/9/12,87.98,-156,22.63,-200
2013/9/11,88.84,-156,22.81,-200
2013/9/10,87.82,-156,22.985,-200
2013/9/9,88.04,-156,22.91,-200
2013/9/6,87.25,-156,22.67,-200
2013/9/5,87.35,-156,22.6,-200
2013/9/4,87.76,-156,22.635,-200
2013/9/3,87.15,-156,22.067,-200
2013/8/30,87.16,-156,21.98,-200
2013/8/29,87.27,-156,22.06,-200
2013/8/28,88.84,-156,22.285,-200
2013/8/27,86.82,-156,22.191,-200
2013/8/26,87.09,-156,22.275,-200
2013/8/23,87.52,-156,22.44,-200
2013/8/22,86.98,-156,22.26,-200
2013/8/21,86.42,-156,22.17,-200
2013/8/20,86.83,-156,22.523,-200
2013/8/19,86.92,-156,22.28,-200
2013/8/16,87.91,-156,21.915,-200
2013/8/15,88.16,-156,22.03,-200
2013/8/14,88.95,-156,22.57,-200
2013/8/13,89.4,-156,22.52,-200
2013/8/12,89.89,-156,22.64,-200
2013/8/9,90.72,-156,22.51,-200
2013/8/8,91.78,-156,22.45,-200
2013/8/7,91.34,-156,22.7,-200
2013/8/6,91.47,-156,22.8,-200
2013/8/5,91.59,-156,22.924,-200
2013/8/2,91.95,-156,23.22,-200
2013/8/1,92.73,-156,23.2,-200
2013/7/31,93.75,-156,23.335,-200
2013/7/30,93.81,-156,23.38,-200
2013/7/29,94.03,-156,23.24,-200
2013/7/26,94.79,-156,23.26,-200
2013/7/25,94.97,-156,23.06,-200
2013/7/24,94.99,-156,22.93,-200
2013/7/23,95.2,-156,22.75,-200
2013/7/22,94.83,-156,22.77,-200
2013/7/19,95.17,-156,23.04,-200
2013/7/18,94.38,-156,23.244,-200
2013/7/17,93.46,-156,24.15,-200
2013/7/16,93.3,-156,24.25,-200
2013/7/15,93.25,-156,23.94,-200
2013/7/12,93.4,-156,23.9,-200
2013/7/11,93.27,-156,23.99,-200
2013/7/10,92.82,-156,23.25,-200
2013/7/9,93.34,-156,23.135,-200
2013/7/8,92.25,-156,23.185,-200
2013/7/5,91.57,-156,24.06,-200
2013/7/3,90.69,-156,23.762,-200
2013/7/2,90.64,-156,23.72,-200
2013/7/1,90.3,-156,23.886,-200
2013/6/28,90.35,-156,24.23,-200
2013/6/27,90.04,-156,24.05,-200
2013/6/26,89.8,-156,24.005,-200
2013/6/25,89.11,-156,23.88,-200
2013/6/24,88.48,-156,23.58,-200
2013/6/21,89.48,-156,24.195,-200
